id,axHistoryId,axType,connRef,disMacro,equip,equipRef,haystackConnRef,haystackHis,his,hisAppendNA,hisEnd,hisErr,hisSize,hisStart,hisStatus,kind,navName,point,siteRef,space,tz,unit,mod
@p:morrisons:r:2674eff3-05e889a1 "337Tewkesbury BoilerPanel Boiler3Fault","/337Tewkesbury_BoilerPanel/Boiler3Fault","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler3Fault",M,30min,2020-07-14T17:30:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",3942,2020-06-03T16:15:00+01:00 London,"fault","Number","Boiler3Fault",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.645Z UTC
@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",,,,"$siteRef $navName",M,,,,,,,,,,,,"CO2Controller",,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,,,2020-06-11T13:36:51.728Z UTC
@p:morrisons:r:2674eff4-67fd8f7f "337Tewkesbury HeatingPlant SalesSpace1","/337Tewkesbury_HeatingPlant/SalesSpace1","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.SalesSpace1",M,30min,2020-07-13T16:45:00+01:00 London,,7553,2020-03-11T05:30:00Z London,"unknown","Number","SalesSpace1",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",M,"London","�C",2020-06-19T09:54:43.150Z UTC
@p:morrisons:r:2674eff3-7f4b93a4 "337Tewkesbury BoilerPanel ShuntPumpFlowProve","/337Tewkesbury_BoilerPanel/ShuntPumpFlowProve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.ShuntPumpFlowProve",M,30min,2020-07-13T14:30:00+01:00 London,,4360,2020-05-29T04:45:00+01:00 London,"unknown","Bool","ShuntPumpFlowProve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.716Z UTC
@p:morrisons:r:2674eff3-e055d5ac "337Tewkesbury BoilerPanel BoilerReturnTemp","/337Tewkesbury_BoilerPanel/BoilerReturnTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.BoilerReturnTemp",M,30min,2020-07-09T23:45:00+01:00 London,,4347,2020-05-23T05:00:00+01:00 London,"unknown","Number","BoilerReturnTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:51.700Z UTC
@p:morrisons:r:2674eff4-016d35a5 "337Tewkesbury Lighting SalesLowPermenant","/337Tewkesbury_Lighting/SalesLowPermenant","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SalesLowPermenant",M,30min,2020-07-14T16:15:00+01:00 London,,7685,2020-03-10T20:15:00Z London,"unknown","Number","SalesLowPermenant",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.488Z UTC
@p:morrisons:r:2674eff4-f2a7c0a4 "337Tewkesbury Lighting SecurityLightLvl","/337Tewkesbury_Lighting/SecurityLightLvl","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SecurityLightLvl",M,30min,2020-07-13T16:30:00+01:00 London,,7551,2020-03-11T05:30:00Z London,"unknown","Number","SecurityLightLvl",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.523Z UTC
@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",,,,"$siteRef $navName",M,,,,,,,,,,,,"Lighting",,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,,,2020-06-11T13:36:52.440Z UTC
@p:morrisons:r:2674eff4-03e80ccb "337Tewkesbury Lighting EntranceLig","/337Tewkesbury_Lighting/Display_EntranceLig","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.Display_EntranceLig",M,30min,2020-07-01T14:00:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",6424,2020-03-10T21:00:00Z London,"fault","Number","EntranceLig",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.459Z UTC
@p:morrisons:r:2674eff4-0b4ed1a7 "337Tewkesbury Lighting DSMAllow","/337Tewkesbury_Lighting/DSMAllow","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.DSMAllow",M,30min,2020-07-14T16:00:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",7620,2020-03-11T12:00:00Z London,"fault","Number","DSMAllow",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.492Z UTC
@p:morrisons:r:2674eff4-9c457833 "337Tewkesbury Lighting SignLights","/337Tewkesbury_Lighting/Security_SignLights","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.Security_SignLights",M,30min,2020-07-01T14:00:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",6364,2020-03-11T12:00:00Z London,"fault","Number","SignLights",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.455Z UTC
@p:morrisons:r:2674eff4-6024e20d "337Tewkesbury CO2Controller DanfossInput","/337Tewkesbury_CO2Controller/DanfossInput","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.DanfossInput",M,30min,2020-07-14T16:30:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",7644,2020-03-11T05:00:00Z London,"fault","Number","DanfossInput",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.375Z UTC
@p:morrisons:r:2674eff4-dab7e189 "337Tewkesbury CO2Controller InverterMinSP","/337Tewkesbury_CO2Controller/InverterMinSP","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.InverterMinSP",M,30min,2020-07-13T17:15:00+01:00 London,,7587,2020-03-10T20:00:00Z London,"unknown","Number","InverterMinSP",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.098Z UTC
@p:morrisons:r:2674eff4-3e456872 "337Tewkesbury HeatingPlant BakerySupplyAir","/337Tewkesbury_HeatingPlant/BakerySupplyAir","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.BakerySupplyAir",M,30min,2020-07-14T16:15:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",7697,2020-03-10T17:00:00Z London,"fault","Number","BakerySupplyAir",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.428Z UTC
@p:morrisons:r:2674eff3-a58431fe "337Tewkesbury BoilerPanel HeatigPumpsRequire","/337Tewkesbury_BoilerPanel/HeatigPumpsRequire","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.HeatigPumpsRequire",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","HeatigPumpsRequire",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.704Z UTC
@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",,,,"$siteRef $navName",M,,,,,,,,,,,,"HeatingPlant",,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,,,2020-06-11T13:36:52.379Z UTC
@p:morrisons:r:2674eff4-de120807 "337Tewkesbury HeatingPlant AHU1FreshAirTemp","/337Tewkesbury_HeatingPlant/AHU1FreshAirTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.AHU1FreshAirTemp",M,30min,2020-07-14T16:30:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",7649,2020-03-11T05:30:00Z London,"fault","Number","AHU1FreshAirTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.388Z UTC
@p:morrisons:r:2674eff3-4c3656ce "337Tewkesbury BoilerPanel HtgPumpFlowProve","/337Tewkesbury_BoilerPanel/HtgPumpFlowProve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.HtgPumpFlowProve",M,30min,2020-07-13T08:45:00+01:00 London,,4360,2020-05-28T23:00:00+01:00 London,"unknown","Bool","HtgPumpFlowProve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.712Z UTC
@p:morrisons:r:2674eff4-1cd18c78 "337Tewkesbury CO2Controller InvertorMaxSpeed","/337Tewkesbury_CO2Controller/InvertorMaxSpeed","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.InvertorMaxSpeed",M,30min,2020-07-14T16:30:00+01:00 London,,7610,2020-03-11T13:30:00Z London,"unknown","Number","InvertorMaxSpeed",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.207Z UTC
@p:morrisons:r:2674eff4-f5054d61 "337Tewkesbury Lighting SecurityDisable","/337Tewkesbury_Lighting/SecurityDisable","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SecurityDisable",M,30min,2020-07-14T16:15:00+01:00 London,,7641,2020-03-11T07:15:00Z London,"unknown","Number","SecurityDisable",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.480Z UTC
